cell_id,latitude,longitude,rwi,population,is_urban,smod_class,smod_label,travel_time_cities,travel_time_50k,parish_name,subregion,moderate_prevalence,severe_prevalence,uniform_moderate,uniform_severe,rwi_moderate,rwi_severe,heuristic_moderate,heuristic_severe,heuristic_moderate_depth,heuristic_severe_depth,ridge_raw_score,ridge_moderate,ridge_severe,ridge_moderate_depth,ridge_severe_depth,ridge_moderate_lower,ridge_moderate_upper,gbm_raw_score,gbm_moderate,gbm_severe,gbm_moderate_depth,gbm_severe_depth,gbm_moderate_lower,gbm_moderate_upper
0,18.4691886,-77.7062988,0.263,0.5399979948997498,0,12,Low Density Rural,27.0,49.0,Trelawny,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,32.05953579118197,7.3454775696720205,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,32.90346650784345,32.99959947563056,7.560864865144951,0.4101162341361938,0.084553153362157,0.5466901230196521,1.1993336732824342,34.65074619627431,34.62673574216793,7.933674160528997,0.4303381461794455,0.08872227979010838,34.60755501469312,34.63432822689843
1,18.2815179,-77.1569824,-0.668,1.1715630292892456,0,12,Low Density Rural,24.0,128.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,81.33648352175149,18.63580680632795,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,47.682012156849545,47.82132311174867,10.956816672498594,0.5943193631935966,0.12253008313131006,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63507636031139
2,18.1980434,-77.3327637,-0.484,,0,11,Very Low Density Rural,52.0,72.0,Clarendon,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,67.66673279910316,15.503794915381,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
3,18.260653,-78.3654785,1.055,12.531205177307129,1,21,Suburban / Peri-urban,74.0,158.0,Westmoreland,Urban,22.91662051591443,5.07397966218306,22.91662051591443,5.07397966218306,17.26571550343032,3.822810141513072,18.645000109351066,4.128198190939641,0.2172023027032337,0.04722374302752002,26.75162525289948,29.717775219732534,6.579826504764802,0.3461930367973413,0.07526868179648921,9.582736280529433,11.649998623095938,22.22909447327799,20.61138999691521,4.5635774952526,0.24010948474058216,0.05220418229797467,19.571519686601878,22.15899484345454
4,18.0727566,-76.8493652,0.706,4.10788106918335,0,12,Low Density Rural,4.0,16.0,Saint Andrew,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,20.58565898740707,4.7165840869881475,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,35.34062932135376,35.44388286697382,8.120898826396886,0.4404935816055055,0.09081601326751564,14.214467494926419,15.410400196456749,34.00085106086014,33.97729093694967,7.784873433015565,0.4222669010119967,0.08705824122332433,33.76169850776284,34.77000867381977
5,17.9473804,-76.5856934,-0.519,,0,11,Very Low Density Rural,89.0,74.0,Saint Thomas,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,70.07700211682914,16.056035575555953,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
6,17.8846589,-77.7502441,0.966,0.0,0,12,Low Density Rural,92.0,224.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,15.872605007051657,3.636729639848077,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,40.739759679437185,40.85878768531567,9.361561265931618,0.5077895611807804,0.10469034158731388,23.721339241650206,25.96969604384484,34.83800515590305,34.8138649449184,7.976549184371738,0.4326637721006208,0.0892017511906744,34.39542501511807,35.477254602656735
7,18.0727566,-77.8820801,0.231,1.6817489862442017,0,12,Low Density Rural,61.0,166.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,33.102031916351365,7.584334175512459,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,31.839035590873884,31.932058646122503,7.316270019201569,0.39684892690394125,0.08181784914901293,0.0,0.0,34.650875350738104,34.626864807137046,7.933703731881553,0.4303397501879769,0.08872261048655018,34.60753138898199,34.63502886222999
8,17.9473804,-77.4865723,0.106,0.3988809883594513,0,12,Low Density Rural,66.0,81.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,37.509516259382266,8.594176538523806,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,32.613656762206105,32.708943002462696,7.494269683666317,0.406503980045324,0.0838084194338069,0.0,0.0,34.649961136348615,34.62595122623183,7.9334944123177555,0.4303283962816756,0.08872026966582462,34.60753138898199,34.63432822689843
9,18.3649523,-77.2009277,0.035,,0,11,Very Low Density Rural,30.0,114.0,Saint Ann,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,40.26951244747669,9.226546583557464,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
10,18.3023803,-78.1677246,0.17,,0,12,Low Density Rural,55.0,53.0,Westmoreland,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,35.184113781279756,8.06138055998503,38.821506970715134,8.894779716451426,0.4824704085902382,0.09947032342222697,,,,,,,,,,,,,,
11,18.2397857,-77.7502441,-1.037,,0,11,Very Low Density Rural,68.0,136.0,Saint Elizabeth,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,100.0,26.95273636846945,50.467959061929676,11.563213631386853,0.6272115311673098,0.12931142044889507,,,,,,,,,,,,,,
12,18.1145288,-77.442627,0.661,4.16392707824707,0,12,Low Density Rural,58.0,36.0,Manchester,Rural,34.64603058204654,7.93809499227347,34.64603058204654,7.93809499227347,21.533172815408058,4.933678358591721,27.175054879500593,6.226345801515998,0.33772928601316676,0.06962922639555888,36.64247251658458,36.749529614329504,8.420048475945283,0.45672004906712155,0.09416140386074061,14.735142648802922,15.678348510202058,34.647788678583744,34.62378027382263,7.932997003923247,0.4303014158685586,0.0887147071476452,34.5768409879156,34.80276853311027
