feature,coefficient,standardised_impact,abs_standardised_impact,contribution_share_pct,pearson_corr_with_ridge_moderate
rainfall_mm,-4.508336039893929,-2512.368359675118,2512.368359675118,83.57838348498916,-0.5099074579578501
building_density,0.3731448189465458,210.62300246903166,210.62300246903166,7.006747240437669,-0.11375818799128243
travel_time_cities,2.1660614014388164,121.0682065840968,121.0682065840968,4.027548332535922,0.23177431879731783
dist_school_km,1.7508642814111008,44.71113280648725,44.71113280648725,1.4873950268312162,0.3591215534215223
travel_time_50k,0.23810664800135928,39.12938058687379,39.12938058687379,1.3017081526383851,0.10186226924700216
dist_km_nearest_dhs_cluster,-1.6136752927599203,-21.234869529034576,21.234869529034576,0.7064155468750071,0.029820253567465767
conflict_fatalities,8.303153163699742,14.927422039729633,14.927422039729633,0.49658713415740297,-0.004893989187834489
conflict_events,-10.181821487832389,-13.911901460077912,13.911901460077912,0.4628040433474209,-0.16346249622859055
population,-0.3607262595378578,-10.944665482982112,10.944665482982112,0.36409368289047006,-0.2228251543223504
dist_health_km,-2.22790393313091,-6.305709119585763,6.305709119585763,0.20977058276983032,0.004301318472664293
log_ghsl_built,0.7786567260577045,2.7021305668801503,2.7021305668801503,0.08989115942155249,-0.02305365690209975
smod_class,-0.3445364592158623,-1.478299550931163,1.478299550931163,0.04917825298093991,-0.21214427107848924
log_building_density,-0.5859460543079201,-1.331505054371043,1.331505054371043,0.044294874044988754,-0.08014834150785946
nightlights,-0.10672496923600872,-0.9461036448087609,0.9461036448087609,0.03147381351857092,-0.041717319163720276
anc_rate,-4.726444187945809,-0.8108108979150755,0.8108108979150755,0.026973060657601036,-0.5292395023854005
ever_attended_rate,-2.9122106173908704,-0.6587848310887339,0.6587848310887339,0.02191564427039194,-0.5694796819955988
is_urban,1.7965125851808315,0.6114981565737982,0.6114981565737982,0.020342569286733808,-0.18312242587338018
rwi,-1.5573647841228264,-0.5927754827379027,0.5927754827379027,0.019719726379285634,-0.3635810450941092
log_travel_time_cities,-0.35495510812833475,-0.397486987201632,0.397486987201632,0.013223108673015975,0.32477417636709416
skilled_delivery_rate,-4.596068803293263,-0.21883866591901052,0.21883866591901052,0.007280055836990261,-0.45267651194697744
log_population,0.1888293220987111,0.20002282664241558,0.20002282664241558,0.006654113616139123,-0.16365675464281385
diarrhea_care_rate,-1.2602241058103565,-0.19639939788508368,0.19639939788508368,0.006533573840574529,-0.13117855260334904
log_nightlights,0.6084273334388227,0.18871239323600647,0.18871239323600647,0.006277852015414086,-0.20054888426437473
facility_delivery_rate,3.3609663553271694,0.158440301727398,0.158440301727398,0.005270797272324448,-0.46012883039262237
school_attendance_rate,2.3452344723031957,0.1087908659199187,0.1087908659199187,0.003619120849259059,-0.24470695362648018
public_school_rate,-2.4878287011409324,-0.05758631758249039,0.05758631758249039,0.0019157108534116928,0.017862888765898848
log_travel_time_50k,0.06288059737104784,0.055659005111186766,0.055659005111186766,0.0018515953903261576,0.21125093966084832
dhs_nearest_dep_index,0.17056817691043633,0.023578023412830985,0.023578023412830985,0.0007843647111009099,0.47589522762692643
ghsl_built_frac,-0.4612610525323259,-0.022521309745568558,0.022521309745568558,0.000749211259268827,-0.19965392008440003
vacc_card_rate,-0.19676576183446295,-0.017980934950832052,0.017980934950832052,0.0005981676496410024,-0.15247621804606568
