cluster_id,dhs_deprivation_index,dhs_stunting_rate,adm1name,urban_rural_dhs,nearest_cell_id,dist_to_cell_km,mics_state_truth_moderate,ridge_moderate,rwi_moderate,gam_moderate,dhs_deprivation_scaled
1,0.2161904761904761,0.0714285714285714,BENUE,U,19610,0.8476352202036289,62.24,52.481486131304415,9.69358465559835,,21.61904761904761
2,0.256078431372549,0.0,BENUE,U,98600,0.8132734340551778,62.24,59.01620352446112,20.195590550361,,25.6078431372549
3,0.218095238095238,0.0,BENUE,U,61559,0.915400102165046,62.24,54.330700282533876,18.962517944559394,,21.8095238095238
4,0.225,0.0625,BENUE,U,1078,1.5391926278799792,62.24,52.54989676251085,17.3304365007981,,22.5
5,0.2118840579710145,0.0434782608695652,BENUE,U,28202,1.0775096672760285,62.24,54.63568273249836,45.85408506346565,,21.18840579710145
6,0.26,0.2,BENUE,R,89041,0.948236399415515,62.24,62.6015208643311,71.76983705002078,,26.0
7,0.2675,0.125,BENUE,R,16384,0.6053989883900073,62.24,59.02330694793523,43.22695638283452,,26.75
8,0.2593939393939394,0.0454545454545454,BENUE,R,91883,1.1758823730779049,62.24,62.899460896665246,72.85449923481738,,25.93939393939394
9,0.2429629629629629,0.037037037037037,BENUE,R,60555,1.647935343372218,62.24,60.067934578451634,71.05571523957796,,24.29629629629629
10,0.632258064516129,0.064516129032258,BENUE,R,100767,0.8925688358179608,62.24,82.40948006562154,67.86118970727121,,63.2258064516129
11,0.2918840579710145,0.0,BENUE,R,9308,1.1025532927660981,62.24,61.27258372662705,60.670906964928164,,29.188405797101453
12,0.5316923076923077,0.1538461538461538,BENUE,R,99891,2.568064684968498,62.24,75.84719086344789,29.35504114036507,,53.169230769230765
13,0.2146666666666666,0.04,BENUE,R,18616,1.409823982262879,62.24,58.04691371284137,62.8948504170997,,21.466666666666658
14,0.1676190476190476,0.0,BENUE,R,37735,0.1982488407898913,62.24,55.68573749223074,61.03602667047592,,16.761904761904763
15,0.4066666666666666,0.0,BENUE,R,19675,1.0075481532438555,62.24,69.56746189550736,62.144622581818595,,40.666666666666664
16,0.193859649122807,0.05,BENUE,R,49524,1.359494191304354,62.24,56.76399819895776,60.610266383307426,,19.385964912280702
17,0.2116666666666666,0.0416666666666666,BENUE,R,23073,0.9440733565758666,62.24,59.12518470955182,94.58172645795752,,21.166666666666657
18,0.3228571428571429,0.0,BENUE,R,56279,1.4650056347468534,62.24,65.54376951491949,53.81026730136012,,32.28571428571429
