latitude,longitude,subregion,population,shelter_moderate,sanitation_moderate,water_moderate,nutrition_moderate,edu_5_14_moderate,edu_15_17_moderate,health_moderate
8.657057,4.515381,Kwara,19.437801599502563,47.33050820311942,4.055743186683322,4.6762912368665175,14.752797243843862,20.966527333325548,30.044722071307717,88.75876781656228
6.260697,7.042236,Anambra,26.972105026245117,27.860692297614115,0.003951082204448538,6.872374090898865,26.087959678573945,21.622068710017686,0.0,82.33266125196616
12.779661,6.82251,Zamfara,46.33631960550944,62.37281399334114,2.0671828883616636,9.23057295435761,32.025442509340834,69.56488795545751,69.48655284732449,84.62122688830333
12.693933,9.371338,Jigawa,17.85099220275879,67.75801957240645,8.035390064708269,11.064280423741666,34.67909201625981,47.41680553787207,64.72719558694527,86.44223669709484
12.52239,9.063721,Jigawa,9.880813956260681,65.17173249061592,2.0370988669950596,11.198505230555432,34.95395046240407,54.632913971433716,89.9709430252218,92.95449579311979
9.698228,6.009522,Niger,18.4034423828125,36.15235323549379,2.879234494022294,3.4503659419057184,33.97982403189754,44.366659631835724,44.957098413572794,98.36953637666163
11.749058,8.64624,Kano,58.622016191482544,63.13255360849085,0.5214901968201829,4.914257058036821,38.84874257339511,55.93622235050955,64.24874695150682,90.62979154469471
8.331083,3.131104,Oyo,16.300729274749756,60.26921082703562,0.08374138484545739,2.193621356821984,21.425778225989546,7.2728760929890806,8.806581962053038,90.96102531205568
11.899603,13.282471,Borno,110.20542984008789,76.68488153183792,2.6214070712300157,1.5641822257770832,32.494599604933164,59.486783691118504,57.43569566705104,89.74567502611853
4.904887,6.383057,Bayelsa,46.993271589279175,49.3483914972648,1.8480663159113966,5.5999695830803695,30.06864236518206,0.0,9.9,88.70627030915873
7.111794,9.481201,Benue,7.6787185072898865,47.2748852541205,0.0,5.127186211874835,25.557220706856185,24.072370332328887,66.39079805763981,85.13861762293162
11.964097,8.668213,Kano,8.904427528381348,50.63448458718789,0.0,4.925274178299178,39.87237493797908,46.42217060476888,55.27256645784329,90.16921779283138
7.08999,5.262451,Ondo,36.63469619750977,38.404165270724626,0.5510968839354161,0.5029840447503786,28.1202620940089,7.257957478623159,30.363307838215107,85.59943749028717
11.210734,12.755127,Borno,99.80603408813477,83.23030820381561,4.709483197876767,1.5520143223960339,31.698250868804692,60.95934819910056,51.363330570143226,91.83755177236495
6.457234,5.306396,Edo,16.65823745727539,36.820164922315804,0.06390091104295971,1.9656324949526518,22.90503279940891,4.490231373511802,10.102108794533885,93.33785019948418
12.629618,13.721924,Borno,76.52674102783203,77.73822391619797,5.157156596843743,1.567309302747645,32.509184144303305,53.17424360645723,46.00680460272085,92.29566539466902
12.050065,10.184326,Bauchi,14.17693599065145,56.49923927704253,2.536850518945552,0.3722143396652894,32.352099740403006,58.06097873996645,50.61164304853194,95.545424264447
11.081384,13.721924,Borno,46.23723316192627,62.953561090401465,6.23975070032172,1.5486234774101857,32.70422470064563,49.539761723525324,45.106595084775996,100.0
12.436576,6.866455,Zamfara,38.948845863342285,61.85971480458298,2.8118401562812143,9.354108532491225,31.14213110838167,62.74735742438768,52.518433998941255,90.49527021243598
9.199715,10.008545,Plateau,17.705820083618164,36.90998069998735,2.4663436293596916,2.9504942550716673,29.38242265055689,13.891012653876475,12.233942205263103,88.10120687235894
8.352823,12.161865,Adamawa,22.780402183532715,43.413673776474035,0.6092579947918207,6.759945786214548,22.74042027114731,33.03199765631349,35.00061693676485,89.77543827910246
7.264394,3.35083,Ogun,36.40629684925079,55.76980350383661,2.779645529981551,2.505079264253705,28.0870804443596,9.746589030359939,0.0,98.3072588312916
11.512322,11.502686,Yobe,9.706732114156088,50.63470328020926,0.41329414743075094,10.40398665880719,22.462285623539454,58.92359896798453,60.71357833842257,95.6727052190649
6.63187,9.30542,Cross River,12.494168519973755,53.29593810529461,3.4635197025326834,1.6282928685680016,33.287874397715456,3.9369138223262565,14.38266263687261,89.32893086401704
11.921103,5.41626,Zamfara,6.700631380081177,56.655136414308,0.0,9.650023707672405,31.484399118985394,64.33264650575352,68.63219394763766,92.93748509678383
12.865359,13.831787,Borno,0.0,58.62804477838966,4.012482989321446,1.6094936269131244,33.11182763244233,44.745310646838014,45.47527023892191,80.89254653094991
