hhid,lat_dd_mod,lon_dd_mod,dist_road2,dist_market,ndvi_avg,anntot_avg,popdensity,srtm_1k,zone,sector,wt_wave4,totcons_pc,log_cons_pc
10001.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,271636.4527130127,12.512219880362505
10002.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,501489.04043655394,13.125337032579141
10003.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,342129.7004852295,12.742945185335861
10004.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,573358.0561523438,13.259265680387783
10005.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,296046.04102579755,12.598270265216556
10008.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,252635.29260253906,12.439702196488687
10009.0,5.46540908966,7.56949383789,1.1,44.9,0.301,1791.0,1317.0,137.0,4.0,2.0,15279.640625,254158.3191484724,12.445712655561726
10010.0,5.53545594433,7.531535601629999,1.1,50.1,0.347,1767.0,1092.0,126.0,4.0,1.0,15279.640625,530749.2693481445,13.182045002924225
10031.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,235081.84029388428,12.367688989068773
10032.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,350456.61427815753,12.766992195421809
10033.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,373767.6002044678,12.831389493426368
10034.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,265375.71172332764,12.48890188095515
10035.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,285929.64710693364,12.563501070405104
10036.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,218286.84891967772,12.293565297570241
10037.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,198342.2460861206,12.197749333099312
10038.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,192624.3756055196,12.168497331114345
10040.0,5.14203254737,7.37471602851,2.2,3.0,0.22,1772.0,1578.0,59.0,4.0,1.0,4958.84716796875,881727.476348877,13.689638303512188
10051.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,180983.77889404297,12.106162686861978
10053.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,267198.57926495874,12.495747403508332
10054.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,239949.25281270343,12.388182733352405
10055.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,171500.31280822752,12.052340369541147
10056.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,203117.97955322266,12.221542269269333
10057.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,175988.15147705082,12.078171950600998
10058.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,271483.3274734497,12.51165600753295
10059.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,364036.46540323895,12.805009321280457
10060.0,5.0903733333200005,7.36620770377,1.5,2.9,0.226,1757.0,18210.0,58.0,4.0,1.0,3545.4638671875,165991.47739156085,12.019691725005991
10061.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,176263.32266688347,12.079734307417104
10062.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,279560.5979309082,12.540974356417324
10063.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,128934.45681762697,11.767059467538969
10064.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,99122.75066121419,11.504114266737329
10065.0,5.11615185902,7.39632754995,0.5,3.3,0.226,1766.0,3293.0,65.0,4.0,1.0,3131.96923828125,146785.56629507884,11.896728068087997
10066.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,338988.1059875488,12.733720300164622
10067.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,274290.84394836426,12.52194429666885
10068.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,209058.617582194,12.25036995852391
10069.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,411742.202835083,12.928152711212336
10070.0,5.315248340739999,7.4334346460999985,8.8,23.3,0.282,1777.0,653.0,109.0,4.0,2.0,3131.96923828125,432758.13636016846,12.977934274387229
10071.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,123929.18547566731,11.727465596582446
10072.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,112047.1308654785,11.626674873059903
10073.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,122564.0513366699,11.716389040373496
10074.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,141409.00887756346,11.859411742420486
10075.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,198321.89872487387,12.1976467407096
10076.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,131820.3193244934,11.789195057032039
10077.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,440329.2064819336,12.995277922684789
10078.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,311732.63037109375,12.649901145457882
10079.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,262312.4890937805,12.477291778498746
10080.0,5.91892832509,7.422498457310001,1.1,57.7,0.347,1505.0,1121.0,119.0,4.0,2.0,2226.93994140625,111352.11286036174,11.62045264745261
10091.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,471493.9575500488,13.063661565597178
10092.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,150503.67665863037,11.92174279249812
10093.0,5.28980449205,7.57803727898,1.4,3.2,0.258,1859.0,750.0,71.0,5.0,2.0,1866.337158203125,358654.8869182587,12.790115887331702
10094.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,121173.54474748884,11.704979051130332
10096.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,297128.5489654541,12.60192014894271
10097.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,120328.29194539388,11.697979052578647
10098.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,403447.51251220703,12.90780167771596
10099.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,220999.80322265625,12.305917090104273
10100.0,5.385202980069999,7.527887043699999,6.8,30.3,0.266,1783.0,611.0,88.0,4.0,2.0,1866.337158203125,238315.05685424805,12.381348845539996
10102.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,454233.8925476074,13.026367526185814
10103.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,138459.7905418759,11.838335241460944
10104.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,262346.19889831543,12.477420280343289
10105.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,192127.93975321448,12.16591678197674
10106.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,191805.38091227217,12.164236495846456
10107.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,235488.27564493817,12.369416406252114
10108.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,176032.3202006022,12.078422894664408
10109.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,244665.47949800035,12.407647166728761
10110.0,5.6986146703300005,7.519499328170001,4.8,34.8,0.374,1672.0,253.0,109.0,4.0,2.0,5453.29833984375,91900.94634246826,11.428466605814897
19001.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,226347.85845438638,12.329828291606121
19002.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,293152.2310733795,12.588447313052056
19005.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,169727.56300557457,12.041949859987186
19006.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,148243.40504455566,11.906610830504908
19007.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,431927.42364501953,12.976012852290815
19008.0,5.10125583335,7.38236269147,2.4,56.3,0.226,1760.0,6855.0,57.0,4.0,1.0,3688.921875,353078.8182296753,12.774446592095813
